age,gender,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,diploma,group_study,self_study,online_videos,coaching,mixed
18,0,1.06,43.9,1,6.4,0,1,1,37.7,0,0,1,0,0,0
19,0,6.67,96.2,0,9.9,2,2,1,100.0,1,0,0,0,1,0
18,1,4.54,87.2,1,7.0,0,2,0,74.7,0,0,0,1,0,0
22,1,6.69,53.2,1,7.1,1,0,1,84.7,0,1,0,0,0,0
21,1,0.4,76.5,1,5.2,1,2,0,61.7,0,1,0,0,0,0
18,1,5.73,76.0,1,4.6,1,0,1,54.9,1,0,0,1,0,0
17,1,1.29,89.4,1,8.8,2,2,2,65.2,0,0,0,1,0,0
20,1,0.18,78.7,0,8.3,1,1,0,43.9,0,0,1,0,0,0
20,1,1.24,98.3,1,5.6,2,2,2,64.4,0,0,0,0,0,1
18,0,5.01,69.4,1,4.8,0,1,1,66.1,0,1,0,0,0,0
23,0,7.89,73.1,1,9.9,2,0,1,94.4,0,0,0,0,0,1
21,0,7.76,44.6,1,9.5,1,0,0,73.1,0,1,0,0,0,0
22,1,5.97,46.5,1,6.2,1,2,0,58.8,0,0,0,0,0,1
17,0,6.6,50.4,1,7.9,1,2,1,66.0,0,0,1,0,0,0
18,0,4.23,48.2,0,6.3,0,0,0,41.1,0,0,0,0,0,1
19,0,6.66,69.2,1,8.3,1,1,2,89.7,0,0,1,0,0,0
18,1,3.3,95.6,0,5.1,1,1,2,70.6,0,0,0,0,0,1
19,0,2.13,60.6,0,5.8,2,1,2,50.0,0,1,0,0,0,0
19,0,6.75,43.8,1,9.7,2,0,1,81.4,0,0,0,0,1,0
18,0,7.6,61.8,1,5.7,0,1,2,82.5,0,0,1,0,0,0
20,0,4.87,44.2,1,5.3,2,0,2,48.9,0,1,0,0,0,0
18,0,7.08,63.5,1,4.8,0,2,0,73.9,1,1,0,0,0,0
24,0,0.09,47.6,0,8.4,2,1,0,38.2,0,0,0,1,0,0
23,0,2.32,62.7,1,9.1,2,0,1,55.1,0,0,0,1,0,0
18,0,2.83,75.1,1,7.2,1,1,2,60.3,0,1,0,0,0,0
19,1,5.4,42.6,1,5.3,1,1,0,55.3,0,0,0,1,0,0
18,1,5.64,56.5,1,8.2,2,2,1,75.4,0,1,0,0,0,0
19,0,0.52,96.5,1,6.0,1,1,1,43.2,0,0,0,1,0,0
19,0,1.74,42.7,1,9.5,1,0,1,19.9,0,0,1,0,0,0
18,1,6.6,49.1,1,9.0,2,0,1,58.7,0,0,0,1,0,0
17,1,1.53,74.9,1,6.4,0,0,1,53.7,1,0,1,0,0,0
22,0,1.3,96.4,1,9.7,1,0,1,30.9,0,1,0,0,0,0
19,0,6.03,55.5,0,9.7,1,2,1,78.5,1,0,1,0,0,0
19,1,2.42,97.9,1,4.1,0,0,1,68.8,0,0,1,0,0,0
21,0,7.63,81.6,1,8.5,1,0,1,93.4,0,0,0,0,1,0
23,0,6.95,70.7,1,4.2,0,1,0,73.8,0,0,1,0,0,0
24,1,3.51,69.3,1,9.6,1,2,2,55.3,0,1,0,0,0,0
19,1,1.24,46.8,1,7.1,2,1,1,59.5,0,0,0,0,0,1
22,1,1.91,60.8,1,8.3,1,0,0,23.9,1,0,1,0,0,0
23,0,5.74,78.6,1,9.5,1,1,2,93.1,0,0,0,0,0,1
21,1,2.58,73.2,1,9.2,1,1,1,71.2,0,0,0,0,1,0
21,0,2.05,77.2,1,5.3,2,0,1,69.9,0,0,0,0,1,0
20,1,3.6,73.1,1,5.6,0,1,1,60.1,0,0,0,0,0,1
24,0,3.67,74.0,1,9.8,2,1,1,74.9,0,1,0,0,0,0
23,0,7.91,63.6,1,9.5,1,2,2,100.0,0,1,0,0,0,0
24,1,2.68,68.2,0,8.9,0,1,1,45.4,0,1,0,0,0,0
21,0,0.68,71.6,1,8.8,0,1,0,65.1,0,0,0,0,1,0
23,1,4.19,88.1,1,6.7,1,0,1,68.6,0,0,1,0,0,0
20,0,7.02,51.7,1,8.0,0,0,1,71.2,0,0,0,0,0,1
17,0,6.85,97.9,0,6.4,0,0,1,100.0,0,1,0,0,0,0
21,1,3.24,71.5,1,6.4,1,0,2,41.5,0,0,0,1,0,0
20,0,3.94,53.6,1,9.5,2,1,1,90.4,0,0,0,0,1,0
20,0,3.18,42.9,1,7.6,0,0,1,34.5,1,0,0,0,1,0
20,1,4.68,81.3,1,7.7,0,0,1,62.3,0,0,0,0,0,1
20,1,4.05,61.0,0,5.6,1,2,2,60.8,0,0,0,0,1,0
21,1,3.98,64.4,0,7.0,0,2,2,57.4,0,0,0,1,0,0
22,1,3.33,74.4,1,4.2,0,1,0,41.7,0,0,0,0,0,1
24,0,1.05,93.2,1,4.1,0,2,0,34.0,0,0,1,0,0,0
18,1,6.11,62.5,1,8.7,0,0,0,61.2,0,0,0,0,0,1
23,0,5.62,48.7,0,5.9,1,0,0,52.6,0,1,0,0,0,0
23,1,1.27,70.5,1,9.2,2,0,2,40.7,0,1,0,0,0,0
23,1,2.61,77.8,1,5.9,0,1,1,60.0,0,0,0,0,1,0
24,0,3.76,44.1,0,7.7,0,1,1,62.2,0,0,0,0,0,1
22,0,1.45,65.8,1,9.4,1,0,0,26.9,0,0,0,0,0,1
23,0,0.9,85.7,1,8.0,0,1,2,37.1,0,0,1,0,0,0
17,1,4.53,87.0,1,4.5,2,0,1,62.9,1,1,0,0,0,0
24,0,3.3,72.6,1,5.0,0,2,2,72.2,0,0,0,0,0,1
20,1,1.47,87.6,1,4.5,0,2,1,31.6,1,0,0,1,0,0
19,0,4.34,91.4,1,7.1,2,2,0,81.7,0,0,1,0,0,0
22,1,6.66,89.5,1,6.4,1,1,1,78.2,0,0,1,0,0,0
20,0,1.84,49.3,1,6.2,2,0,1,33.7,0,0,1,0,0,0
24,0,2.52,73.8,0,6.4,2,1,1,55.8,0,0,1,0,0,0
21,1,3.82,83.4,1,4.3,1,2,1,76.1,0,0,0,0,1,0
19,1,4.35,53.0,1,7.5,2,0,2,67.3,1,1,0,0,0,0
18,1,1.65,55.9,1,5.0,1,2,2,50.0,0,0,0,1,0,0
18,0,1.34,69.7,1,9.1,0,0,0,30.4,0,1,0,0,0,0
22,1,1.18,42.4,1,9.5,1,0,1,39.3,0,0,1,0,0,0
17,1,4.98,68.8,1,5.1,1,1,1,71.1,0,0,1,0,0,0
22,1,3.25,79.2,0,7.8,0,2,0,42.9,1,0,0,1,0,0
17,0,1.24,62.8,1,9.0,1,0,0,32.3,0,0,0,1,0,0
23,0,2.03,54.7,0,6.2,0,1,1,19.599,0,1,0,0,0,0
22,1,1.5,79.5,0,8.1,2,2,1,70.8,0,0,0,0,0,1
18,0,0.58,45.4,1,5.7,2,2,0,28.4,0,0,1,0,0,0
22,0,7.85,77.5,1,8.4,2,2,1,78.8,0,0,1,0,0,0
18,0,4.85,63.0,1,9.0,2,0,1,74.5,0,0,1,0,0,0
19,1,2.1,70.9,1,4.7,1,1,2,43.6,1,0,0,0,0,1
24,1,3.78,96.5,1,5.1,2,1,1,63.1,1,0,1,0,0,0
18,1,6.03,45.5,1,9.8,0,0,1,49.5,0,1,0,0,0,0
22,1,1.27,47.9,1,9.5,0,0,2,54.0,1,0,0,0,1,0
20,0,7.9,86.9,1,4.3,1,0,1,91.7,0,0,1,0,0,0
18,1,3.97,58.1,1,5.1,0,1,1,48.3,0,0,1,0,0,0
19,1,4.86,98.7,1,9.6,2,1,1,75.0,0,0,1,0,0,0
19,0,6.25,45.7,1,7.5,2,2,0,91.8,0,0,0,0,1,0
24,0,3.26,77.2,0,9.2,1,0,2,77.0,0,0,0,0,1,0
21,1,3.84,97.5,1,4.7,2,1,0,83.6,0,0,0,1,0,0
19,0,5.6,47.6,1,9.2,0,1,0,65.1,1,0,1,0,0,0
20,1,4.78,56.6,1,9.6,1,1,1,64.3,0,1,0,0,0,0
24,0,5.05,52.0,1,6.6,1,1,0,54.1,1,0,0,0,0,1
20,1,6.44,50.0,0,8.7,1,0,2,67.8,0,0,0,1,0,0
22,0,7.13,84.1,1,8.2,0,0,2,88.6,0,0,0,0,1,0
19,1,7.53,42.1,0,4.1,2,0,1,72.6,0,0,0,1,0,0
23,1,1.01,65.2,1,5.3,0,0,2,43.1,0,1,0,0,0,0
23,0,6.53,81.8,1,7.4,2,2,1,88.5,0,0,1,0,0,0
21,1,5.4,48.4,0,5.3,2,1,1,56.0,0,0,0,1,0,0
23,1,2.97,53.4,1,8.7,0,1,1,47.9,0,0,0,0,0,1
22,1,6.19,67.4,1,7.6,2,0,2,69.3,0,0,1,0,0,0
23,0,1.42,96.7,0,7.2,1,1,0,61.4,0,1,0,0,0,0
18,1,7.35,83.7,1,9.1,1,2,2,88.2,0,0,0,0,0,1
17,0,2.22,85.4,1,8.4,2,1,1,69.7,0,0,1,0,0,0
21,1,2.22,98.7,1,5.2,1,0,1,52.8,0,0,0,1,0,0
21,1,4.88,54.9,1,5.7,2,0,0,65.7,0,0,0,1,0,0
24,1,4.76,63.5,1,9.6,2,1,1,72.7,0,0,0,0,0,1
24,0,7.75,69.5,1,8.1,1,1,1,84.0,0,0,0,0,1,0
17,1,2.38,89.5,1,9.5,1,0,1,63.1,0,1,0,0,0,0
24,0,2.3,57.3,1,9.1,1,0,1,46.9,0,0,0,0,1,0
21,0,3.3,74.7,1,6.0,2,2,1,58.1,0,1,0,0,0,0
22,0,4.41,79.1,1,8.7,1,1,2,89.6,0,0,0,0,1,0
23,0,6.09,49.4,1,9.1,1,1,0,70.9,0,0,0,0,0,1
18,1,0.94,51.5,1,5.1,1,0,2,29.0,0,0,1,0,0,0
19,1,4.41,78.4,1,5.7,2,0,0,76.0,0,1,0,0,0,0
22,1,3.13,84.0,1,6.5,0,2,1,36.4,0,1,0,0,0,0
18,0,0.61,65.0,1,4.4,0,2,1,21.4,0,0,1,0,0,0
19,1,2.37,83.3,1,4.1,0,2,2,43.2,0,0,0,0,0,1
18,1,6.05,40.7,1,5.8,1,0,1,66.6,0,0,0,0,1,0
18,1,0.47,69.3,1,9.3,2,0,0,42.5,0,0,0,1,0,0
21,0,2.62,51.3,1,4.1,1,0,0,34.4,0,1,0,0,0,0
20,0,6.8,97.9,1,4.5,0,0,0,70.9,0,0,0,0,1,0
22,1,1.73,62.5,1,5.4,1,1,1,58.8,0,1,0,0,0,0
23,0,0.4,84.0,1,9.2,2,2,1,58.7,0,1,0,0,0,0
21,1,1.06,97.6,0,9.1,1,1,1,67.1,0,0,0,0,1,0
22,1,4.03,71.4,1,6.0,0,0,0,50.7,0,0,1,0,0,0
22,1,2.0,49.3,1,8.1,0,2,1,29.1,0,0,0,0,0,1
18,1,6.57,50.6,1,8.2,1,1,1,70.9,0,0,1,0,0,0
24,0,3.22,91.2,0,9.5,0,0,1,55.1,0,0,0,0,0,1
20,0,6.05,56.2,1,5.6,1,2,2,68.3,0,1,0,0,0,0
22,1,2.12,84.8,1,9.3,2,0,1,66.5,0,1,0,0,0,0
18,0,4.22,52.5,1,9.5,1,1,1,63.6,1,1,0,0,0,0
17,1,3.76,66.8,1,6.8,2,2,2,79.1,0,0,0,0,1,0
24,1,6.14,71.2,0,5.4,1,0,1,81.7,0,0,0,0,0,1
17,0,0.15,46.0,1,5.6,2,2,1,29.4,0,1,0,0,0,0
24,0,3.96,94.7,1,5.8,2,2,0,70.1,0,0,1,0,0,0
17,1,2.0,97.8,1,6.7,1,0,1,42.7,0,0,1,0,0,0
20,1,6.7,71.7,0,9.2,0,2,1,81.7,0,0,0,0,1,0
20,0,3.4,48.6,1,7.4,0,0,0,30.5,0,0,1,0,0,0
18,1,1.63,44.7,1,4.3,1,1,1,41.4,1,0,0,1,0,0
18,0,6.23,49.4,1,8.2,2,1,0,76.5,0,1,0,0,0,0
18,1,4.87,57.0,1,8.0,2,0,1,77.9,0,0,0,0,0,1
18,0,1.58,81.0,1,4.5,1,0,1,53.4,0,1,0,0,0,0
20,1,4.26,46.6,1,5.9,0,2,1,50.4,0,1,0,0,0,0
20,1,5.56,48.2,1,5.5,0,1,1,65.3,0,0,0,0,0,1
18,0,3.59,82.8,1,6.8,2,0,1,49.6,0,1,0,0,0,0
19,0,2.42,55.4,1,6.3,0,2,2,38.7,0,0,0,0,0,1
18,0,5.52,53.0,1,9.0,1,1,0,50.6,0,0,1,0,0,0
23,0,5.5,75.0,1,6.3,2,0,2,65.6,0,0,0,0,0,1
18,0,0.14,44.7,1,4.7,0,0,0,19.599,0,0,0,0,1,0
24,0,1.87,77.7,1,5.7,1,2,0,46.7,0,0,0,1,0,0
21,0,5.17,41.2,1,4.8,2,1,0,54.0,0,0,0,1,0,0
22,0,7.7,67.0,1,9.1,2,1,1,79.4,0,1,0,0,0,0
19,0,1.3,77.9,1,7.2,1,0,0,61.6,0,0,0,0,1,0
19,0,7.91,92.8,0,9.4,2,2,1,100.0,0,0,0,1,0,0
19,0,4.83,68.8,1,8.4,0,0,1,47.2,0,0,0,1,0,0
19,1,0.85,56.3,1,5.2,2,0,1,44.9,1,0,0,1,0,0
18,0,4.97,46.6,0,6.2,0,2,2,66.1,0,0,1,0,0,0
24,1,7.78,48.0,1,7.1,0,0,0,65.2,0,0,0,1,0,0
21,1,3.29,57.9,1,8.8,2,0,2,71.2,0,0,0,1,0,0
20,0,6.56,59.7,1,7.5,1,0,2,88.4,0,0,0,0,1,0
18,0,2.62,40.6,1,9.5,2,0,2,36.2,0,0,0,1,0,0
20,0,6.58,52.4,0,6.6,0,1,2,77.1,0,0,1,0,0,0
23,0,1.3,84.9,1,8.1,2,1,2,31.1,0,0,0,1,0,0
22,0,7.83,52.3,1,8.7,2,0,1,78.3,0,0,1,0,0,0
20,1,6.91,85.8,1,6.2,1,2,0,81.2,0,0,0,1,0,0
19,0,4.08,65.0,0,5.7,2,2,0,59.9,0,1,0,0,0,0
23,1,3.99,76.7,1,7.5,2,0,1,56.7,0,1,0,0,0,0
22,0,3.9,49.0,0,5.3,0,2,0,64.9,1,1,0,0,0,0
20,1,3.05,77.4,1,6.8,1,0,1,49.4,0,0,0,1,0,0
23,1,0.9,87.8,1,8.1,0,2,1,34.1,0,0,1,0,0,0
18,0,7.86,80.3,1,6.4,1,1,1,81.4,0,1,0,0,0,0
20,1,6.46,65.9,1,4.6,1,1,1,73.6,0,0,0,0,1,0
23,0,5.29,65.2,1,7.7,0,0,1,68.1,0,0,0,0,0,1
17,0,6.91,43.5,1,7.6,1,1,0,71.6,0,0,0,0,1,0
21,1,7.61,50.0,1,5.8,2,1,0,68.6,0,0,0,0,0,1
17,0,7.31,89.9,1,8.1,0,1,2,69.4,0,0,1,0,0,0
23,0,3.35,83.2,1,4.8,1,1,1,55.3,0,1,0,0,0,0
21,0,7.06,94.6,1,9.1,0,0,1,87.8,0,0,0,1,0,0
19,0,0.32,58.2,1,6.3,0,1,1,30.0,0,1,0,0,0,0
17,1,0.34,84.6,1,4.8,1,1,2,52.1,0,0,1,0,0,0
21,0,5.66,61.9,1,6.9,0,0,1,45.4,0,0,0,1,0,0
21,1,6.27,87.1,1,7.5,1,0,0,69.3,0,0,0,1,0,0
23,0,1.99,81.8,1,4.7,1,1,0,60.2,0,0,0,0,0,1
21,0,3.99,99.4,1,5.2,1,1,1,76.1,0,1,0,0,0,0
17,0,3.56,40.6,1,9.1,2,2,0,73.3,0,0,1,0,0,0
23,1,0.55,82.0,1,6.3,0,1,1,30.5,0,1,0,0,0,0
18,0,1.75,46.1,0,7.3,1,0,1,52.5,0,0,0,0,0,1
24,1,6.52,72.8,1,8.1,2,0,1,76.2,1,0,0,1,0,0
17,0,0.58,49.4,1,5.5,0,0,2,33.7,1,0,0,0,0,1
22,1,4.98,69.7,1,8.6,2,0,1,48.0,0,0,0,1,0,0
24,1,5.07,87.6,1,5.0,1,1,0,100.0,0,0,1,0,0,0
17,1,7.9,49.2,1,6.8,0,2,1,87.9,0,0,0,1,0,0
24,0,7.56,58.9,1,7.0,0,0,1,73.3,0,0,0,0,0,1
21,0,0.33,51.0,1,5.7,2,0,1,41.4,0,1,0,0,0,0
22,0,3.8,82.3,1,4.2,2,2,2,67.9,0,0,0,1,0,0
23,0,0.3,55.1,0,9.6,1,1,1,35.7,0,0,1,0,0,0
18,1,2.59,71.8,1,6.2,2,0,0,59.1,0,1,0,0,0,0
20,1,3.13,69.7,1,5.3,2,2,2,57.0,0,0,1,0,0,0
24,0,4.32,54.7,1,5.6,1,1,2,65.2,0,1,0,0,0,0
21,1,3.45,76.3,1,9.1,0,1,1,57.0,0,0,0,0,0,1
22,0,2.57,63.2,1,9.2,2,0,0,36.0,0,0,0,1,0,0
21,1,5.79,58.4,1,7.0,2,0,0,69.6,0,0,0,1,0,0
21,1,3.95,73.0,1,7.5,1,1,1,47.5,0,0,1,0,0,0
21,0,4.44,53.5,1,6.2,1,0,1,43.3,1,0,0,0,0,1
23,0,1.22,58.6,1,9.3,0,0,1,29.6,0,0,1,0,0,0
20,0,3.0,71.5,0,9.3,2,2,0,52.7,0,1,0,0,0,0
23,1,6.04,90.2,1,4.7,0,0,1,67.9,0,0,1,0,0,0
24,1,1.96,89.5,1,7.1,1,0,2,44.4,0,1,0,0,0,0
23,1,4.72,44.5,1,9.6,1,0,0,50.0,0,0,1,0,0,0
18,1,4.64,51.3,1,9.6,1,1,1,63.0,0,1,0,0,0,0
23,0,2.53,40.6,1,8.7,0,2,1,72.3,0,0,0,0,0,1
22,1,7.7,51.1,1,4.1,2,2,1,76.7,1,0,1,0,0,0
19,1,5.08,41.8,1,6.5,2,2,1,66.8,0,1,0,0,0,0
22,1,7.41,82.9,1,9.6,0,0,0,91.3,0,0,0,0,0,1
19,0,2.4,72.8,1,6.3,0,1,1,83.1,0,0,0,0,1,0
23,0,1.76,47.6,0,9.6,1,0,2,45.1,0,0,0,0,0,1
20,0,6.95,68.3,1,9.0,1,2,1,100.0,0,0,1,0,0,0
17,1,0.84,41.3,1,9.5,2,1,0,34.2,1,0,1,0,0,0
24,0,5.11,88.4,1,6.1,1,2,0,87.8,0,0,0,0,1,0
18,0,1.92,44.7,1,8.9,1,2,1,25.5,0,0,1,0,0,0
19,1,5.73,58.1,1,7.1,1,2,2,59.5,0,0,0,0,0,1
22,0,0.36,54.7,1,5.0,1,2,0,42.3,0,0,1,0,0,0
22,1,6.94,88.9,1,7.9,2,2,0,93.1,0,0,0,0,0,1
20,1,7.34,47.5,1,7.7,0,0,1,60.0,0,1,0,0,0,0
24,0,2.28,76.7,1,7.7,1,0,1,57.4,0,0,0,0,1,0
18,1,4.5,41.3,1,6.5,2,2,2,69.1,0,1,0,0,0,0
17,0,2.48,76.1,1,4.1,0,1,1,65.0,0,0,0,0,1,0
21,0,7.47,93.7,1,8.0,0,0,1,72.1,0,0,1,0,0,0
20,1,4.35,44.2,1,8.3,1,0,0,44.0,0,1,0,0,0,0
21,0,6.39,40.6,1,7.4,2,1,1,73.2,0,0,0,1,0,0
24,0,4.88,64.4,1,7.6,2,0,1,58.2,0,1,0,0,0,0
19,0,4.0,96.1,1,5.5,1,2,0,74.4,0,0,0,1,0,0
21,1,7.04,88.1,1,7.2,1,2,0,97.4,1,1,0,0,0,0
23,0,3.06,79.0,1,5.7,1,2,1,57.4,0,1,0,0,0,0
20,1,7.65,87.3,1,8.7,1,2,0,100.0,0,0,1,0,0,0
24,1,6.88,51.0,1,4.6,0,1,0,88.8,0,0,0,1,0,0
20,0,1.43,82.9,1,9.0,0,2,0,46.4,0,1,0,0,0,0
24,0,6.33,87.6,1,7.2,2,0,2,70.6,0,0,0,0,0,1
19,1,2.88,73.0,1,7.8,1,1,0,39.4,0,1,0,0,0,0
18,0,2.17,93.6,1,7.4,0,0,2,51.7,0,0,0,0,0,1
19,1,7.62,95.9,1,8.7,0,0,1,80.4,0,1,0,0,0,0
22,0,0.97,43.0,1,8.2,0,2,1,48.2,0,0,1,0,0,0
24,0,5.16,52.8,1,9.5,1,2,1,75.7,0,0,0,0,0,1
24,1,4.33,44.7,0,4.7,0,2,1,43.4,0,0,0,1,0,0
17,1,7.71,77.4,0,7.7,0,1,1,100.0,1,0,0,0,1,0
20,1,4.78,64.1,1,7.5,1,0,1,77.5,0,0,0,0,1,0
18,0,5.38,54.5,1,4.3,0,2,0,49.8,0,0,0,0,1,0
24,0,6.33,83.7,1,6.3,1,2,2,74.7,0,0,1,0,0,0
22,0,1.6,80.6,1,5.6,2,0,1,62.4,0,0,0,1,0,0
19,1,4.48,42.4,1,6.5,0,2,1,56.9,0,1,0,0,0,0
21,1,4.91,66.4,1,8.6,2,0,1,58.7,1,0,1,0,0,0
21,0,0.96,83.2,1,5.7,2,1,1,33.8,0,1,0,0,0,0
20,1,3.64,46.2,1,9.5,2,1,2,40.3,0,1,0,0,0,0
17,1,0.33,77.0,1,7.8,1,1,1,29.1,0,0,1,0,0,0
19,0,1.17,55.0,0,4.1,1,2,0,46.5,0,0,1,0,0,0
23,0,0.24,91.6,1,4.9,1,2,1,38.8,1,0,0,1,0,0
23,1,0.21,56.1,1,7.1,1,0,1,33.4,1,0,0,0,0,1
20,1,7.4,80.3,1,9.5,0,0,1,75.4,0,0,1,0,0,0
20,0,7.06,60.0,1,6.4,2,0,2,77.3,1,0,1,0,0,0
17,0,2.01,89.2,1,6.2,2,2,2,50.5,0,0,0,0,0,1
19,1,0.23,67.6,0,7.9,2,2,0,47.7,1,0,0,0,0,1
21,0,4.59,54.7,1,4.3,2,2,0,82.2,0,0,0,0,0,1
19,1,4.35,73.3,1,6.6,0,0,1,41.5,0,0,1,0,0,0
21,1,6.82,73.6,1,4.3,1,2,1,82.5,0,1,0,0,0,0
22,1,3.53,57.0,1,5.2,1,2,1,60.7,0,1,0,0,0,0
19,1,1.21,54.9,1,8.4,2,1,2,38.2,0,1,0,0,0,0
21,0,1.34,81.2,1,6.3,0,2,2,46.5,0,0,0,0,1,0
20,1,3.31,57.4,1,6.7,0,1,1,62.0,0,0,0,1,0,0
23,1,3.17,46.6,0,7.1,1,2,1,48.8,0,0,0,1,0,0
18,0,7.86,43.1,0,6.2,0,1,1,56.5,0,0,1,0,0,0
23,1,2.42,53.8,1,5.8,2,2,1,56.7,0,0,0,1,0,0
18,0,7.59,63.8,1,7.0,1,1,0,85.8,0,0,1,0,0,0
19,0,1.31,62.0,1,9.2,1,0,1,57.7,0,0,0,0,1,0
24,1,1.9,99.4,0,8.0,0,0,1,57.2,0,0,0,0,0,1
22,0,5.0,99.4,1,6.1,2,0,0,77.0,0,0,0,0,0,1
17,1,1.6,44.8,1,6.1,2,1,2,24.4,0,0,0,1,0,0
22,1,5.43,96.5,1,5.8,2,0,0,100.0,0,0,0,0,1,0
24,1,3.43,94.3,1,8.2,1,1,0,62.3,1,0,1,0,0,0
21,1,1.25,74.1,1,5.5,0,1,1,43.4,0,0,0,1,0,0
17,0,0.51,58.4,1,8.4,1,2,1,44.1,0,0,0,0,1,0
20,1,5.83,72.7,1,9.7,0,1,0,74.0,0,0,0,0,0,1
17,0,5.63,92.3,1,4.2,1,1,0,78.5,0,1,0,0,0,0
17,1,4.22,85.9,1,8.8,0,1,1,61.2,0,1,0,0,0,0
19,1,3.88,45.9,0,7.3,0,2,1,38.3,1,0,0,1,0,0
18,1,5.83,85.5,1,6.3,1,1,0,94.1,0,0,0,0,0,1
24,0,2.72,92.2,1,6.4,2,1,1,69.8,1,0,0,1,0,0
23,0,3.89,73.9,1,5.9,1,1,1,56.1,0,0,0,0,1,0
17,0,5.91,57.1,1,5.0,1,0,1,52.0,0,0,0,0,1,0
18,0,2.58,95.4,0,9.9,1,2,1,73.8,0,0,1,0,0,0
19,1,3.58,51.3,1,7.9,1,2,0,63.7,0,1,0,0,0,0
24,0,3.72,50.3,0,5.9,0,2,1,69.7,0,0,0,0,1,0
18,1,5.34,63.4,1,7.0,2,1,0,69.4,0,1,0,0,0,0
24,1,4.56,59.8,1,7.0,1,2,1,58.6,0,0,1,0,0,0
22,1,4.64,64.5,0,9.3,2,0,1,55.6,0,0,0,0,0,1
24,0,5.06,53.5,1,8.3,0,1,2,57.4,0,0,1,0,0,0
19,0,1.81,45.1,1,4.1,1,0,1,19.599,0,0,0,1,0,0
18,0,6.24,74.1,1,8.1,1,2,1,73.4,1,1,0,0,0,0
19,0,0.78,73.3,1,9.6,0,2,1,40.9,0,0,0,0,1,0
18,1,2.53,76.8,1,8.7,0,2,1,70.4,0,0,0,1,0,0
17,1,4.74,80.5,1,4.4,2,0,2,89.6,0,0,0,0,1,0
18,1,7.39,56.3,1,4.9,0,0,0,81.4,0,0,0,0,1,0
20,0,0.84,89.7,0,6.9,1,0,0,30.3,0,0,0,0,0,1
17,1,4.32,68.7,1,8.6,1,1,1,66.1,0,0,0,0,1,0
17,0,0.3,82.3,0,5.4,2,2,2,64.3,0,0,0,0,0,1
24,0,6.34,62.6,0,9.9,1,1,1,93.3,0,0,0,0,1,0
17,1,3.0,84.3,1,8.0,1,2,2,77.3,0,0,0,0,0,1
18,1,3.48,95.7,1,7.1,2,1,2,57.4,1,0,1,0,0,0
21,0,7.55,69.7,1,4.9,0,0,0,68.7,0,1,0,0,0,0
23,1,0.27,53.5,0,6.6,0,0,1,26.4,0,0,1,0,0,0
21,0,1.87,40.6,1,9.8,2,2,1,51.1,1,0,0,1,0,0
17,1,1.16,56.7,1,4.4,0,0,1,31.6,0,0,0,0,1,0
23,0,5.93,76.2,1,6.0,0,0,1,69.6,0,0,0,0,1,0
17,0,4.18,44.3,1,8.5,0,0,2,45.4,0,0,0,0,0,1
22,0,7.17,67.3,1,8.2,2,0,0,79.5,0,0,0,0,1,0
24,0,4.04,53.6,1,9.7,2,2,2,69.3,0,0,1,0,0,0
19,0,1.65,53.1,1,7.4,0,2,2,25.7,0,0,1,0,0,0
22,1,7.6,80.1,0,9.1,0,1,0,76.9,0,0,1,0,0,0
20,0,5.32,98.5,0,9.8,2,2,1,97.9,1,0,0,0,0,1
21,1,4.81,58.4,1,4.8,2,0,1,57.7,0,0,1,0,0,0
22,1,0.81,99.0,0,6.7,1,1,0,54.3,0,0,1,0,0,0
20,0,4.0,96.2,1,5.2,0,1,0,73.1,0,0,0,0,0,1
19,0,5.7,96.0,1,6.7,0,0,1,85.9,0,0,0,0,0,1
18,1,3.61,90.3,1,6.2,1,2,0,64.3,0,1,0,0,0,0
18,1,0.08,50.3,0,9.3,1,1,1,32.8,0,0,1,0,0,0
20,1,5.67,65.1,1,9.3,1,0,0,57.5,0,1,0,0,0,0
23,0,4.07,76.1,1,4.2,2,0,0,77.6,0,0,0,0,1,0
19,0,6.48,98.0,1,8.4,2,2,0,100.0,0,0,0,0,0,1
20,1,1.37,95.7,1,7.2,2,0,1,60.6,0,1,0,0,0,0
23,0,1.57,47.7,1,6.5,0,0,1,35.9,0,0,0,0,1,0
18,0,5.93,80.1,1,4.2,0,0,1,64.6,0,0,0,0,0,1
23,0,6.97,93.4,0,5.6,0,1,0,84.3,1,1,0,0,0,0
23,1,5.6,48.3,1,5.1,2,2,2,76.2,0,0,0,0,1,0
22,1,6.56,78.8,1,9.0,0,0,2,82.7,0,0,0,1,0,0
19,0,4.7,52.3,1,9.1,2,0,1,68.4,0,0,0,0,1,0
24,0,4.05,81.4,1,9.0,2,0,2,70.0,0,0,0,1,0,0
22,1,7.76,78.9,1,4.2,0,2,0,81.3,0,0,1,0,0,0
22,1,0.64,92.3,1,8.5,0,2,1,58.7,1,0,0,0,1,0
24,1,2.22,85.5,1,8.1,0,0,0,47.9,0,0,0,0,0,1
17,1,0.98,51.5,1,4.3,2,2,1,39.9,1,0,1,0,0,0
24,0,4.84,78.6,1,5.2,2,0,2,61.4,0,1,0,0,0,0
19,0,1.09,92.7,1,7.4,0,1,0,45.2,0,0,0,1,0,0
18,0,1.6,73.1,1,6.7,0,1,1,25.0,0,0,0,1,0,0
